2.50000E+0	17.4508E+6	0.00000E+0	3.84053E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.6239E+0	14.2571E-6	216.532E-3	80.0002E-6	1.34212E-6	1.24983E-6	-27.2510E-6	-303.217E-9	-90.6375E+0	27.2527E-6	2.50000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51402E+0	-2.25895E-3	2.16651E-3	3.06587E-3	-1.48059E+0	547.017E-6	21.2214E-6
2.49500E+0	17.4509E+6	0.00000E+0	3.95687E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.02735E+0	14.2077E-6	216.532E-3	80.0002E-6	367.551E-9	808.782E-9	-27.2598E-6	-302.845E-9	-90.6365E+0	27.2615E-6	2.49500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51409E+0	-2.27301E-3	2.17085E-3	3.19589E-3	2.74737E+0	552.358E-6	5.35627E-6
2.49000E+0	17.4510E+6	0.00000E+0	4.03400E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-15.3314E+0	13.1676E-6	216.532E-3	80.0002E-6	-2.45532E-6	723.754E-9	-27.2607E-6	-302.807E-9	-90.6364E+0	27.2624E-6	2.49000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51422E+0	-2.27952E-3	2.16879E-3	2.08872E-3	-2.56378E+0	547.704E-6	14.4904E-6
2.48500E+0	17.4512E+6	0.00000E+0	3.91115E-12	-15.7686E-6	-14.9352E-6	940.005E-9	714.074E-3	14.3386E-6	216.532E-3	80.0002E-6	1.43731E-6	-1.17825E-6	-27.2608E-6	-302.804E-9	-90.6364E+0	27.2625E-6	2.48500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51436E+0	-2.28744E-3	2.17889E-3	2.88723E-3	3.46249E+0	558.676E-6	19.4496E-6
2.48000E+0	17.4513E+6	0.00000E+0	3.94220E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.19981E+0	14.7774E-6	216.532E-3	80.0002E-6	239.061E-9	1.28684E-6	-27.2608E-6	-302.804E-9	-90.6364E+0	27.2625E-6	2.48000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51488E+0	-2.28646E-3	2.17395E-3	4.51292E-3	-6.05946E+0	551.869E-6	28.8281E-6
2.47500E+0	17.4514E+6	0.00000E+0	4.00152E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.65927E+0	15.3861E-6	216.532E-3	80.0002E-6	560.309E-9	3.03711E-6	-95.6339E-6	-12.8876E-6	-97.6749E+0	96.4983E-6	2.47500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51493E+0	-2.28325E-3	2.16515E-3	2.28064E-3	1.12854E+0	567.871E-6	3.58951E-6
2.47000E+0	17.4515E+6	0.00000E+0	3.98838E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-13.3107E+0	14.5630E-6	216.532E-3	80.0002E-6	-1.56660E-6	1.16495E-6	-225.543E-6	-36.7988E-6	-99.2665E+0	228.525E-6	2.47000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51388E+0	-2.28945E-3	2.16796E-3	3.07445E-3	-1.87667E+0	559.399E-6	8.61993E-6
2.46500E+0	17.4516E+6	0.00000E+0	4.01435E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-34.3854E-3	14.7928E-6	216.532E-3	80.0002E-6	476.882E-9	1.99940E-6	-231.924E-6	-37.9733E-6	-99.2986E+0	235.012E-6	2.46500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51378E+0	-2.29006E-3	2.17481E-3	3.50246E-3	-4.00297E+0	561.008E-6	11.0180E-6
2.46000E+0	17.4518E+6	0.00000E+0	3.92795E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.90474E+0	13.4537E-6	216.532E-3	80.0002E-6	-117.351E-9	440.571E-9	-232.357E-6	-38.0530E-6	-99.3007E+0	235.453E-6	2.46000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51258E+0	-2.29721E-3	2.16210E-3	2.94457E-3	5.35395E+0	550.912E-6	16.0230E-6
2.45500E+0	17.4519E+6	0.00000E+0	3.98472E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.33833E+0	14.4494E-6	216.532E-3	80.0002E-6	312.772E-9	176.114E-9	-232.378E-6	-38.0568E-6	-99.3008E+0	235.473E-6	2.45500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51287E+0	-2.27933E-3	2.16237E-3	3.92630E-3	-5.69513E+0	553.564E-6	4.69437E-6
